,transaction_id,transaction_time,amount_in_usd,billing_address_country,card_3d_secure_support,card_brand,card_country,card_funding,cvc_check,digital_wallet,is_3d_secure,is_3d_secure_authenticated,payment_method_type,bank_name,bank_country,is_prepaid,is_virtual,is_business,failure_code
6739,ch_552b6779-861f-45c5-ae00-7a4428d30ee6,1067-11-16 23:00:58+00:00,49.0,us,not_supported,link,us,unknown,not_provided,none,False,False,card,,,,,,card_declined
6741,ch_5f71da76-f183-4be4-b0e2-695e93a388c1,1067-11-17 04:14:50+00:00,9.0,pk,optional,mc,pk,debit,fail,none,False,False,card,,United States,False,False,False,processing_error
6745,ch_e6911e27-75e1-43d2-a882-bc70db2b9577,1067-11-16 22:30:29+00:00,9.0,us,optional,visa,us,debit,pass,none,False,False,card,,United States,False,False,False,
6765,ch_5e7f99b6-65e6-42a3-b8ce-86a338351583,1067-11-17 07:30:00+00:00,49.0,ae,optional,visa,ae,debit,pass,none,False,False,card,EMIRATES NBD,United Arab Emirates,False,False,False,card_declined
6773,ch_f43fe882-755e-406f-866b-615dbce78266,1067-11-16 21:36:05+00:00,35.09,nl,optional,visa,nl,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,card_declined
6775,ch_efda2da0-23df-48c2-96c4-bad03448c006,1067-11-16 22:21:40+00:00,49.0,us,not_supported,link,us,unknown,not_provided,none,False,False,card,,,,,,card_declined
6778,ch_2dd25571-a91d-4c52-a622-9c60bf375682,1067-11-17 07:15:05+00:00,53.9,kr,optional,visa,kr,credit,pass,none,False,False,card,"SHINHAN CARD CO., LTD.",SOUTH KOREA,False,False,False,card_declined
6780,ch_ebc3fda5-f53e-405d-9494-9417225fd12f,1067-11-17 08:54:10+00:00,49.0,us,optional,visa,sg,debit,pass,none,False,False,card,STANDARD CHARTERED BANK,United Arab Emirates,True,True,False,card_declined
6781,ch_3cf9e572-4e12-4b23-8e88-c9de71d58672,1067-11-17 07:14:12+00:00,53.9,kr,optional,mc,kr,credit,unavailable,none,False,False,card,CREDIT MOSCOW BANK,RUSSIA,False,False,False,card_declined
6787,ch_369676c9-14c7-4dd2-9b2a-649f58fff3e2,1067-11-17 02:47:43+00:00,49.0,us,optional,amex,us,credit,pass,none,False,False,card,TRAVELLERS CHEQUE,United Kingdom,False,False,False,
6790,ch_30371237-b9fb-4b0a-b746-f6e7ef23a35e,1067-11-17 02:21:44+00:00,9.0,us,optional,visa,us,debit,unavailable,none,False,False,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,False,expired_card
6792,ch_157a9e4a-62a0-4835-83fe-93dee23ccea7,1067-11-17 02:09:45+00:00,9.0,us,optional,visa,us,credit,fail,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,False,invalid_cvc
6797,ch_82123d59-6d54-4bc5-adaa-4557a11f2566,1067-11-17 06:25:44+00:00,49.0,in,optional,visa,in,debit,fail,none,True,True,card,OJSC CB INTERBANK,Ukraine,False,False,False,expired_card
6801,ch_5320755b-c0da-4c55-be46-d4bbf9de9d17,1067-11-17 06:32:36+00:00,9.9,kr,optional,mc,kr,debit,pass,none,False,False,card,,United States,False,False,False,card_declined
6810,ch_3d4f28d4-3c5c-4f3f-a2c5-93bebd77d61e,1067-11-16 20:37:52+00:00,34.51,de,optional,visa,de,debit,pass,none,False,False,card,TORONTO-DOMINION BANK,Canada,False,False,False,
6822,ch_3c57c313-8201-4c8a-9e4d-c18b032a34cb,1067-11-16 20:39:55+00:00,40.0,eg,optional,mc,eg,credit,pass,none,False,False,card,COMMERCIAL INTERNATIONAL BANK (EGYPT) S.A.E.,Egypt,False,False,False,card_declined
6824,ch_506601a5-ae50-4d00-9d9a-ff4c5ab334fd,1067-11-16 20:01:24+00:00,352.8,br,recommended,mc,br,credit,unavailable,none,False,False,card,,,False,False,False,card_declined
6827,ch_2eecc647-99da-474e-b2c0-05edbbb7ad66,1067-11-23 14:06:47+00:00,49.0,in,optional,amex,in,credit,pass,none,True,True,card,AMERICAN EXPRESS COMPANY,United States,False,False,False,
6828,ch_f9b05bb0-67cc-408d-a980-ef5301adc664,1067-11-23 12:02:29+00:00,49.0,in,optional,visa,in,credit,not_provided,none,True,True,card,STATE EMPLOYEES' C.U.,United States,False,False,False,
6829,ch_0b229799-dc64-42a7-a44e-4f5e1605c172,1067-11-23 11:30:42+00:00,22.99,ro,optional,visa,sg,debit,pass,none,False,False,card,STANDARD CHARTERED BANK,United Arab Emirates,True,True,False,card_declined
6830,ch_4e1d18e4-3408-4ad3-847b-55a5fe279bfd,1067-11-23 15:51:09+00:00,10.0,in,optional,mc,in,credit,not_provided,none,False,False,card,,United States,False,False,False,card_declined
6836,ch_2a38a88f-af3b-4dbc-8f39-0280e9067a3c,1067-11-23 16:10:41+00:00,19.0,ar,optional,mc,ar,prepaid,pass,none,False,False,card,"UNO-E BANK, S.A.",Spain,True,False,False,card_declined
6837,ch_87aa931b-ec27-496d-8d01-2bfb25429f96,1067-11-23 11:55:46+00:00,49.0,gb,optional,visa,gb,debit,fail,none,True,True,card,BARCLAYS BANK PLC,United Kingdom,False,False,False,expired_card
6839,ch_e1438f9e-7995-49d1-bec3-2addd2ad398b,1067-11-23 13:30:25+00:00,49.0,us,optional,mc,gb,credit,pass,none,False,False,card,SUNRATE PARTNERS UK LIMITED,United Kingdom,False,False,False,card_declined
6841,ch_98d72dd1-49c0-4c83-bd78-8982a42063bd,1067-11-23 16:25:17+00:00,170.0,in,optional,mc,in,debit,not_provided,none,False,False,card,"PRUDENTIAL SAVINGS BANK, F.S.B.",United States,False,False,False,card_declined
6849,ch_53c9c03a-38d6-4b64-a350-203e8c2c2fb3,1067-11-23 12:04:13+00:00,10.0,in,optional,visa,in,credit,not_provided,none,False,False,card,,India,False,False,False,card_declined
6856,ch_8a4db9fc-76d1-406d-9fef-1285e3785635,1067-11-23 11:33:25+00:00,15.0,in,optional,mc,in,debit,not_provided,none,False,False,card,"CHASE MANHATTAN BANK USA, N.A.",United States,False,False,False,card_declined
6857,ch_8b7a60e7-949c-44dc-822c-2724ab8eafaf,1067-11-23 13:44:31+00:00,48.84,co,optional,visa,co,debit,pass,none,False,False,card,BANCO MERCANTIL DE COLOMBIA,Colombia,True,False,False,
6865,ch_287e64ee-9bb7-4d21-9c94-4c3a0bbf7e28,1067-11-23 11:20:24+00:00,49.0,in,optional,mc,in,debit,pass,none,True,True,card,"CHASE MANHATTAN BANK USA, N.A.",United States,False,False,False,card_declined
6870,ch_018d8ea6-4e45-4c75-b0d3-edc3c5ef6823,1067-11-23 11:35:56+00:00,9.9,kr,optional,visa,kr,credit,not_provided,apple_pay,False,False,card,CAPITAL CITY BANK,United States,False,False,False,card_declined
6874,ch_4493f4c4-85fb-430a-b1ab-d5fd24b826c8,1067-11-23 13:29:00+00:00,11.25,se,optional,mc,se,debit,pass,none,False,False,card,,United States,False,False,False,
6875,ch_0161efe3-27d3-48f7-83d8-c74efa74c89a,1067-11-23 12:34:31+00:00,35.09,lv,optional,mc,lv,debit,pass,none,False,False,card,,United States,False,False,False,
6878,ch_8e49d5e1-4e78-4063-be11-bcecf3027256,1067-11-23 11:11:26+00:00,49.0,in,optional,mc,in,debit,pass,none,True,True,card,"CHASE MANHATTAN BANK USA, N.A.",United States,False,False,False,card_declined
6905,ch_2e7504e0-e5d6-489b-9012-0749e5f5dbc7,1067-11-23 15:04:20+00:00,29.0,in,optional,visa,in,credit,not_provided,none,True,True,card,"SILVERTON BANK, N.A.",United States,False,False,False,
6909,ch_334e75f6-9cf5-4290-ad83-13cfd5a40758,1067-11-23 14:50:13+00:00,5.0,kz,optional,visa,kz,debit,not_provided,none,False,False,card,KASPI BANK JSC,United States,False,False,False,card_declined
6910,ch_ef394c14-14a8-4c5a-a456-7fe7d2a074ff,1067-11-23 11:33:07+00:00,15.0,in,optional,mc,in,debit,not_provided,none,False,False,card,"CHASE MANHATTAN BANK USA, N.A.",United States,False,False,False,card_declined
6917,ch_8ab21aae-5dc7-4e1f-8ab2-15bbedd58719,1067-11-23 15:50:05+00:00,10.0,in,optional,mc,in,credit,not_provided,none,False,False,card,,United States,False,False,False,card_declined
6918,ch_524dc00b-cf14-4584-bd47-9ae2ca927ea2,1067-11-23 12:31:32+00:00,49.0,in,optional,dscvr,in,credit,unavailable,none,True,True,card,BANK OF AMERICA,United States,False,False,False,card_declined
6920,ch_2a093ff9-f35d-447a-b628-8649765c0d06,1067-11-23 11:22:23+00:00,9.9,kr,optional,mc,kr,debit,not_provided,none,False,False,card,,United States,False,False,False,incorrect_number
6922,ch_f4ae02d6-b1f2-4a12-8698-33fcc04e2ad2,1067-11-23 12:45:12+00:00,49.0,am,optional,visa,am,debit,pass,none,False,False,card,ANELIK BANK CJSC,Armenia,False,False,False,
6930,ch_faebd310-a4d0-49f2-a61d-0b09e1f62b38,1067-11-23 16:32:36+00:00,5.0,ua,optional,visa,ua,credit,not_provided,none,False,False,card,JSC UNIVERSAL BANK,United States,False,False,False,card_declined
6934,ch_e6fbc231-df88-47ff-bc36-d274135440dd,1067-11-23 15:52:20+00:00,10.0,in,optional,mc,in,credit,not_provided,none,False,False,card,,United States,False,False,False,card_declined
6935,ch_9074de32-0bad-4d77-a120-a3f9cf75567f,1067-11-23 11:36:21+00:00,9.9,kr,optional,visa,kr,credit,not_provided,apple_pay,False,False,card,CAPITAL CITY BANK,United States,False,False,False,
6940,ch_f5011bd4-7285-48fb-a887-2c0657991e40,1067-11-23 11:22:12+00:00,9.9,kr,optional,mc,kr,debit,not_provided,none,False,False,card,,United States,False,False,False,incorrect_number
6941,ch_aae88ae0-a893-4b60-a5eb-f51d6f435bcd,1067-11-23 15:42:56+00:00,10.98,it,required,mc,it,prepaid,pass,none,False,False,card,POSTE ITALIANE,Italy,True,False,False,
6946,ch_1f2f5d2f-dcc6-4c03-9139-9ad3fabecb3a,1067-11-23 11:22:10+00:00,49.0,in,optional,mc,in,debit,pass,none,True,True,card,"CHASE MANHATTAN BANK USA, N.A.",United States,False,False,False,card_declined
6947,ch_77123c14-76eb-4d94-8e90-13c4dda75c40,1067-11-23 13:09:27+00:00,49.0,eg,optional,mc,eg,credit,pass,none,False,False,card,COMMERCIAL INTERNATIONAL BANK (EGYPT) S.A.E.,Egypt,False,False,False,
6952,ch_0751c18b-be61-40e0-8eca-a92a210dd93a,1067-11-23 11:27:32+00:00,49.0,in,optional,mc,in,debit,pass,none,True,True,card,"CHASE MANHATTAN BANK USA, N.A.",United States,False,False,False,card_declined
6976,ch_b632dc19-4ec4-4c86-994a-1c9d34d7f431,1067-11-23 11:20:53+00:00,9.9,kr,optional,mc,kr,debit,not_provided,none,False,False,card,,United States,False,False,False,card_declined
6977,ch_06cb52ed-9c0b-491d-bf98-811daec0487d,1067-11-23 11:21:32+00:00,9.9,kr,optional,mc,kr,debit,not_provided,none,False,False,card,,United States,False,False,False,incorrect_number
6983,ch_e915ea67-fc00-4442-9cbb-2e00b8dc6299,1067-11-23 11:21:17+00:00,49.0,in,optional,mc,in,debit,pass,none,True,True,card,"CHASE MANHATTAN BANK USA, N.A.",United States,False,False,False,card_declined
6987,ch_a8cfa6da-e76d-4ba3-bb04-bea40e608ef9,1067-11-10 23:13:18+00:00,35.0,us,recommended,mc,us,credit,not_provided,apple_pay,False,False,card,BANK OF AMERICA,United States,False,False,False,
6991,ch_44eca76a-7251-4c68-811c-994e5499ee52,1067-11-11 16:50:26+00:00,35.0,ca,optional,visa,ca,credit,pass,none,False,False,card,CANADIAN IMPERIAL BANK OF COMMERCE,Canada,False,False,False,
6992,ch_efef6371-a1db-4ad2-a79d-0c4a3726eef2,1067-11-11 16:02:50+00:00,199.0,us,optional,mc,us,credit,pass,none,False,False,card,"HSBC BANK NEVADA, N.A.",United States,False,False,False,
6994,ch_4ef7596f-9f37-49c1-a923-434c31092e2f,1067-11-11 18:44:22+00:00,294.0,kz,optional,visa,kz,debit,fail,none,False,False,card,KASPI BANK JSC,United States,False,False,False,incorrect_cvc
6995,ch_9afb3813-9abc-4bb8-bf28-f93a402b9c5f,1067-11-11 14:47:42+00:00,39.0,fr,optional,visa,fr,debit,pass,none,False,False,card,,United States,False,False,False,card_declined
6999,ch_db87434e-0ab3-4340-852b-6b40186b9647,1067-11-11 11:31:27+00:00,39.0,us,optional,visa,sg,debit,pass,none,False,False,card,STANDARD CHARTERED BANK,United Arab Emirates,True,True,False,
7000,ch_1524085e-27c0-4d0f-bb00-0f2745600b81,1067-11-11 12:08:23+00:00,29.0,tr,optional,mc,us,credit,pass,none,False,False,card,,United States,False,False,False,card_declined
7001,ch_e19c5d56-89d8-4168-98b5-ce37cdca29ed,1067-11-11 15:14:21+00:00,150.0,us,optional,mc,us,debit,fail,none,False,False,card,,United States,False,False,True,card_declined
7002,ch_192e415c-c2ae-4220-9dd0-53a73d0bd96e,1067-11-11 17:56:57+00:00,89.0,us,optional,mc,us,debit,pass,none,True,False,card,,United States,False,False,True,card_declined
7004,ch_8773027f-f056-4518-9c97-ab20dab2fd19,1067-11-11 02:46:43+00:00,9.0,br,optional,visa,br,credit,pass,none,False,False,card,"BANCO ITAUCARD, S.A.",Brazil,False,False,False,
7009,ch_25832d32-6795-433d-93bb-0ab33ea4ebb2,1067-11-11 21:01:19+00:00,39.0,us,optional,mc,us,credit,fail,none,False,False,card,,United States,False,False,False,card_declined
7013,ch_76cd2b59-ae60-4f0c-825f-c73ed441ce65,1067-11-11 20:15:16+00:00,39.0,tr,optional,dscvr,tr,debit,pass,none,False,False,card,BANK OF AMERICA,United States,False,False,False,card_declined
7014,ch_376d3c3d-fd2b-4543-9236-7b634c1aa038,1067-11-11 01:38:56+00:00,35.0,au,optional,visa,au,debit,pass,none,False,False,card,,United States,False,False,True,
7015,ch_2953c60f-a5a5-42b8-a85e-7746fdf36a43,1067-11-11 11:14:14+00:00,9.0,bd,optional,visa,bd,debit,pass,none,False,False,card,UNITED COMMERCIAL BANK,Bangladesh,False,False,False,
7023,ch_2a30b162-fff8-48e9-abef-cfb0ae16b999,1067-11-11 15:21:11+00:00,39.0,gb,optional,visa,gb,debit,pass,none,False,False,card,"REVOLUT, LTD.",United States,False,True,False,card_declined
7037,ch_c62590fc-1bcc-4989-af95-29e208d59ad9,1067-11-11 11:44:38+00:00,35.0,us,optional,mc,us,debit,not_provided,none,False,False,card,"KEYBANK, N.A.",United States,False,False,False,
7042,ch_bd67c31c-4d7e-472d-8dfc-c462c7494b9a,1067-11-11 05:22:55+00:00,35.0,pk,optional,mc,pk,debit,pass,none,False,False,card,,United States,False,False,False,card_declined
7045,ch_8bbe70c9-949d-4383-b3bc-3e20dbe41f4e,1067-11-11 15:05:23+00:00,150.0,us,optional,mc,us,debit,fail,none,False,False,card,,United States,False,False,True,card_declined
7051,ch_51a2e89b-3ae3-4438-bb28-6e88cbffb231,1067-11-11 15:26:54+00:00,89.0,us,optional,mc,us,credit,pass,none,False,False,card,HSBC - BESTBUY,United States,False,False,False,
7058,ch_6e792f37-4a82-426b-92b5-d27b04ce4b8d,1067-11-11 15:15:00+00:00,39.0,br,optional,visa,br,credit,pass,none,True,True,card,"BANCO SANTANDER, S.A.",Brazil,False,False,False,
7060,ch_5e0ebc8d-546a-49b2-8aa7-9083d932532a,1067-11-11 10:44:50+00:00,9.0,kr,optional,mc,kr,credit,pass,none,False,False,card,"HYUNDAICARD CO., LTD.",SOUTH KOREA,False,False,False,
7061,ch_1c7d22cf-c7a6-4ff0-bf6a-75afc8f1ce20,1067-11-10 21:41:42+00:00,89.0,us,recommended,visa,us,debit,pass,none,True,True,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,False,card_declined
7065,ch_48589099-4136-481a-b4a9-d989a46ffcef,1067-11-11 09:16:26+00:00,39.0,de,optional,mc,de,credit,not_provided,none,False,False,card,WESTERN STATES BANKCARD ASSOCIATION,United States,False,False,False,card_declined
7085,ch_90b42286-2108-4f3e-9c34-6ff3c6d59b18,1067-11-11 19:33:05+00:00,9.0,us,optional,amex,us,credit,pass,none,False,False,card,AMERICAN EXPRESS US,United States,False,False,False,
7087,ch_d242c74a-85de-4e02-96f4-293191b96122,1067-11-11 11:07:17+00:00,20.0,kr,optional,mc,kr,credit,pass,none,False,False,card,"HYUNDAICARD CO., LTD.",SOUTH KOREA,False,False,False,
7089,ch_fb992e45-c00b-4cbe-976b-f2b8ca0341e0,1067-11-11 01:21:12+00:00,108.0,cr,optional,visa,cr,debit,pass,none,False,False,card,"BANCO BAC SAN JOSE, S.A.",Costa Rica,False,False,False,card_declined
7091,ch_4b8dd514-c014-4bfe-9b72-3c9af41c2d1b,1067-11-11 15:20:02+00:00,29.0,ae,optional,visa,ae,debit,not_provided,none,False,False,card,,United Arab Emirates,False,False,False,
7094,ch_749a61a3-1f20-41ab-860d-fc78339a68ea,1067-11-11 16:32:49+00:00,39.0,in,optional,visa,in,credit,pass,none,True,True,card,,United States,False,False,False,
7110,ch_0d091bf9-fb91-4b9c-be16-b9327774d8db,1067-11-11 06:00:41+00:00,9.0,us,optional,visa,us,prepaid,not_provided,none,False,False,card,SUTTON BANK,United States,True,False,False,
7115,ch_6487ab9b-a523-4de1-a3d9-a947fedb0e90,1067-11-11 14:10:17+00:00,29.0,at,optional,mc,at,debit,pass,none,False,False,card,PSA PAYMENT SERVICES AUSTRIA GMBH,United States,False,False,False,card_declined
7122,ch_bfe9209c-cd86-4e9c-b9ec-1fe50c978291,1067-11-11 20:53:50+00:00,35.0,mx,optional,mc,mx,debit,unavailable,none,False,False,card,SANTANDER,Mexico,False,False,False,card_declined
7123,ch_2474e15c-e964-4a42-9deb-3ac2f48d6c91,1067-11-11 11:12:42+00:00,9.0,bd,optional,visa,bd,debit,unavailable,none,False,False,card,UNITED COMMERCIAL BANK,Bangladesh,False,False,False,expired_card
7129,ch_e96e4ec8-a1fa-4516-ba02-448b76393b83,1067-11-11 21:05:06+00:00,39.0,tr,optional,mc,tr,credit,pass,none,False,False,card,"TURKIYE HALK BANKASI, A.S.",Turkey,False,False,False,
7137,ch_957c208c-2814-4514-8e94-3881365d6edc,1067-11-11 18:44:40+00:00,294.0,kz,optional,visa,kz,debit,pass,none,False,False,card,KASPI BANK JSC,United States,False,False,False,card_declined
7141,ch_3535d554-6f39-46e4-a46d-f911b73ee2f5,1067-11-11 07:19:12+00:00,35.0,us,recommended,mc,us,debit,unavailable,none,True,False,card,FIRST DATA CORPORATION,United States,False,False,False,card_declined
7145,ch_1abce2e5-891b-47c5-91b7-b9aa81d4914d,1067-11-11 19:36:18+00:00,39.0,de,optional,mc,de,debit,not_provided,apple_pay,False,False,card,,United States,False,True,True,
7150,ch_a2316909-68d2-4ecc-b3f3-39c1bead99b4,1067-11-11 05:27:13+00:00,35.0,pk,optional,mc,pk,debit,pass,none,False,False,card,,United States,False,False,False,card_declined
7155,ch_8f55dc69-5185-4356-8bf0-6f086804357c,1067-11-11 14:30:10+00:00,35.0,pt,optional,visa,pt,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,card_declined
7163,ch_fd5dbd9d-223f-4c76-b711-0f9f4dfb5a3f,1067-11-11 14:29:50+00:00,35.0,pt,optional,visa,pt,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,card_declined
7164,ch_9495f710-a7aa-4331-8dcb-f2cf481c9aea,1067-11-11 16:30:17+00:00,1188.0,in,optional,visa,in,credit,pass,none,True,True,card,,United States,False,False,False,card_declined
7166,ch_3b5db965-63c7-446a-8667-dc51ff965df9,1067-11-11 08:05:45+00:00,39.0,jo,optional,visa,jo,prepaid,pass,none,False,False,card,"CARD SERVICES FOR CREDIT UNIONS, INC.",United States,True,False,False,card_declined
7171,ch_d0d8b62a-d97b-45f8-92d1-00becb7be6a7,1067-11-11 19:54:21+00:00,39.0,us,optional,visa,us,credit,not_provided,none,False,False,card,OAK TRUST C.U.,United States,False,False,True,
7184,ch_198b5133-8f7d-4f03-8c09-42a2a7c1d168,1067-11-11 01:21:29+00:00,9.0,ae,optional,visa,ae,debit,pass,none,False,False,card,EMIRATES NBD,United Arab Emirates,False,False,False,
7189,ch_3144caaa-6f77-47a4-b65a-efd7e3053c9b,1067-11-11 01:54:14+00:00,20.91,ae,optional,visa,ae,debit,not_provided,none,False,False,card,EMIRATES NBD,United Arab Emirates,False,False,False,
7193,ch_0bbac5c0-9fb4-4bfa-a6a6-19527fba9448,1067-11-11 09:17:52+00:00,39.0,de,optional,mc,de,credit,pass,none,False,False,card,WESTERN STATES BANKCARD ASSOCIATION,United States,False,False,False,
7195,ch_9c8e0fe9-1d7b-4a93-ac10-f53ea24f280e,1067-11-11 13:22:21+00:00,9.0,ch,optional,visa,ch,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
7204,ch_228c70b3-e9c6-4576-87ce-1867077eda78,1067-11-11 20:32:48+00:00,39.0,hu,optional,visa,hu,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
7206,ch_5f58d0b3-f811-4b2c-9825-641f869f945f,1067-11-11 12:43:46+00:00,35.0,kr,optional,mc,kr,debit,not_provided,none,False,False,card,,United States,False,False,False,card_declined
7207,ch_a4301e35-e03a-4c4f-82af-8a95914093b6,1067-11-11 18:45:12+00:00,294.0,kz,optional,visa,kz,debit,pass,none,False,False,card,KASPI BANK JSC,United States,False,False,False,card_declined
7210,ch_f4be51aa-1d62-484d-9bfc-749a764130a0,1067-11-11 09:14:32+00:00,9.0,kr,optional,visa,kr,credit,not_provided,none,False,False,card,"SHINHAN CARD CO., LTD.",SOUTH KOREA,False,False,False,
7212,ch_2367b74d-75e1-4553-b3c1-0c21bbdeef21,1067-11-11 06:57:32+00:00,89.0,us,recommended,mc,us,debit,pass,none,True,True,card,,United States,False,False,False,card_declined
7213,ch_6ef2f40f-5de8-45ec-8ef7-dd72b357f321,1067-11-11 14:43:50+00:00,35.0,fr,optional,mc,fr,debit,pass,none,False,False,card,VTB BANK OJSC,United States,False,True,False,
7219,ch_33ffc58a-e363-44aa-bbb6-faf551aa35ac,1067-11-11 17:59:12+00:00,39.0,us,optional,mc,us,credit,pass,none,False,False,card,,United States,False,False,False,card_declined
7249,ch_9a32a835-d292-4a39-9f09-36c87f6e7b87,1067-11-11 13:59:03+00:00,39.0,us,optional,visa,kz,debit,pass,none,False,False,card,FORT BELVOIR F.C.U.,United States,False,False,False,
7252,ch_48a2b05c-06a1-4ff2-b5de-1f2fafb86df6,1067-11-10 22:10:19+00:00,9.0,gb,optional,mc,gb,debit,not_provided,none,False,False,card,,United States,False,False,False,
7266,ch_8c7dc284-1943-40c6-a95f-b12091423498,1067-11-11 20:32:07+00:00,39.0,hu,optional,visa,hu,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
7270,ch_92b051c4-9af9-4604-a4e3-b3187849c7c0,1067-11-11 06:34:44+00:00,39.0,us,recommended,mc,jp,credit,not_provided,android_pay,False,False,card,"SUMITOMO MITSUI CARD COMPANY, LTD.",Japan,False,False,False,card_declined
7276,ch_a9a26ab8-4cf6-4dd8-8b28-19c2244441cd,1067-11-11 06:17:54+00:00,39.0,us,optional,visa,us,credit,pass,none,True,True,card,"CHASE BANK USA, N.A.",United States,False,False,False,card_declined
7284,ch_3813c58c-113f-4bb8-b4aa-063f0a760eb4,1067-11-11 20:26:30+00:00,39.0,pr,optional,visa,pr,credit,pass,none,False,False,card,BANCO POPULAR DE PUERTO RICO,Puerto Rico,False,False,False,
7286,ch_efe4959b-74a9-444e-8494-c9c918c1677c,1067-11-11 14:11:58+00:00,352.8,gb,optional,visa,gb,debit,pass,none,False,False,card,BARCLAYS BANK PLC,United Kingdom,False,False,False,card_declined
