,user_id,transaction_id,purchase_time,purchase_type,purchase_amount_dollars
6287,user_e5fc8c50-036f-4cbb-9720-117917878d74,ch_d1c0681a-d1f2-43db-8337-9e247ca17d19,1067-11-12 09:20:57+00:00,Subscription Create,49.0
6290,user_6a048a2e-a134-43d3-8113-0ef9ef620214,ch_35887a78-9942-47ec-bca8-806608211382,1067-11-22 07:30:03+00:00,Subscription Create,49.0
6307,user_05ed8034-90a2-492b-9a22-3f0bfaf6e58d,ch_e6d8ae5f-6e62-4939-833b-21822c815a34,1067-11-15 08:27:32+00:00,Subscription Create,49.0
6308,user_ebb83d75-adae-4763-becb-67068e4609fa,ch_c33fdc5c-2ce8-4f20-a711-4ec12f37b388,1067-11-19 10:11:59+00:00,Subscription Create,49.0
6342,user_df407172-6b66-4199-8fff-c30b358fed8e,ch_921d5512-478f-4db9-8890-44a8af1df55c,1067-11-14 18:15:54+00:00,Subscription Create,49.0
6355,user_42b515ff-d18c-41d7-a505-4c29d197d64e,ch_75e9c14b-a949-4c06-bba3-59b42b5785cf,1067-11-21 16:00:56+00:00,Subscription Create,49.0
6374,user_fd4248fd-3473-4432-9111-42a58c89eb2d,ch_7923456b-1c3f-4ef8-afda-63732212bfdb,1067-11-16 18:03:59+00:00,Subscription Create,49.0
6377,user_a54bc2c5-b606-491b-acad-5ebc0d610c16,ch_6efc2ea7-a411-458e-868b-553be3340d26,1067-11-17 13:28:58+00:00,Subscription Create,49.0
6384,user_b488bddd-4c06-4d1f-8d19-871cd0496bd6,ch_b84cc301-10ab-4cb1-b8f9-94224af71273,1067-11-16 01:14:39+00:00,Subscription Create,49.0
6404,user_b1e069f1-d8e8-4b85-90ff-727c5b53c5ed,ch_ed12aaac-17ce-4ce7-94a6-01736923468c,1067-11-13 05:19:02+00:00,Subscription Create,49.0
6406,user_8de85df2-1254-4e5a-ae3e-86220523538c,ch_15583dd2-7a03-4a9a-90b6-e555cd2d23aa,1067-11-20 22:47:51+00:00,Subscription Create,49.0
6411,user_1c09873c-467c-4e0d-8949-fd2b519d41c7,ch_ee9e790e-a42b-46aa-a42b-a06fdf195670,1067-11-21 08:17:04+00:00,Subscription Create,49.0
6417,user_f1bcf440-be08-4111-a770-ca0477ccb8ad,ch_559a9635-8cb5-4224-93c8-712fb2e3c4ab,1067-11-18 22:46:02+00:00,Subscription Create,49.0
6418,user_6f6abdb1-637c-4925-82fe-a3413e3b9d5a,ch_56852bc7-5056-427a-a4d0-4d3cd7e39b83,1067-11-21 07:52:49+00:00,Subscription Create,49.0
6427,user_a13d98f0-ddaf-4541-977e-90a68823c65d,ch_3fca3ec2-6949-4ec2-9cae-165ffa24b614,1067-11-22 16:38:40+00:00,Subscription Create,49.0
6447,user_beb3ff0e-83e4-49f9-8f68-6f8aafcce268,ch_9f5f8204-2e8a-4a38-9056-0d450721d821,1067-11-12 12:03:19+00:00,Subscription Create,49.0
6461,user_c81be16a-4831-4aa1-862e-3efff36e3983,ch_a8a1abe7-8c2a-4205-a538-7db1c93c3727,1067-11-19 03:20:35+00:00,Subscription Create,49.0
6462,user_281e1e9a-3611-428a-b0ce-e1eb226c7648,ch_bfa0672b-46c1-441d-9aa8-727613d8a8e5,1067-11-21 17:04:06+00:00,Subscription Create,49.0
6467,user_c93f2b53-ae7c-4618-ae80-071b3432751d,ch_4be63c80-a406-4c36-a512-e92f4e4ed224,1067-11-18 22:39:34+00:00,Subscription Create,49.0
6470,user_cfe4962e-2e1a-474c-9b9d-21a35b69736a,ch_66c4290f-94aa-4d37-bec5-0b83dc5d25ea,1067-11-15 07:37:36+00:00,Subscription Create,49.0
6477,user_62f6675b-330a-4798-890d-6cf82180da38,ch_31694b38-4a44-4a7b-881a-45dd5ce5a83e,1067-11-14 15:24:07+00:00,Subscription Create,49.0
6485,user_22e4a98a-5d7f-4532-b3e8-e46784a5c112,ch_a35dab01-615f-49a0-b47a-5ca17da82541,1067-11-15 00:49:48+00:00,Subscription Create,49.0
6493,user_b9e84dc1-f48f-40fc-b1a7-9d2f82a05c20,ch_7a911121-2ac7-4615-942c-3f4b2a987301,1067-11-15 06:35:40+00:00,Subscription Create,49.0
6494,user_efd02233-e790-4386-b545-3d23688133c7,ch_5b310ae2-f8fb-422e-abb9-28ee9a0416ba,1067-11-14 19:51:07+00:00,Subscription Create,49.0
6507,user_8525132b-cf03-4fdd-be82-15017c25e864,ch_8d0bf11f-a4ff-4d6a-8adc-5c81151b9b0d,1067-11-15 15:36:09+00:00,Subscription Create,49.0
6509,user_a667c44b-e6f3-4def-a5a3-a27462bbac7e,ch_55b5acef-5f94-4bb9-8a97-dcc867b3c2f9,1067-11-13 22:53:43+00:00,Subscription Create,49.0
6521,user_36388a39-87e6-4c6a-a69c-6fbd1df48d0f,ch_3f75f6ab-62b7-49ed-a3ce-0e807653ce3d,1067-11-19 21:20:52+00:00,Subscription Create,49.0
6526,user_dead071a-e92f-45c1-afd6-43061a6144b0,ch_b844a4f3-02ab-42ed-b680-ef99a3a28a83,1067-11-12 12:21:59+00:00,Subscription Create,49.0
6540,user_5f11870e-f4ba-4a56-bb21-d04e61c6a2c8,ch_d8cdf7c8-ff49-4fa9-bc44-4ddc7e172915,1067-11-18 16:43:19+00:00,Subscription Create,49.0
6559,user_2d637b19-3ae5-43a3-9e7b-3480397d517f,ch_e3ef1e4b-8cbf-4dfd-894a-4250752925a8,1067-11-13 17:20:41+00:00,Subscription Create,49.0
6574,user_59548c46-552b-497e-bdbe-bc23ff806cd1,ch_67e8c021-52e6-43c2-994f-cb779fb318ee,1067-11-15 10:27:12+00:00,Subscription Create,49.0
6591,user_e90328c6-d2c4-4715-976b-d5aad117a0d0,ch_dc924127-6066-4ca9-b390-ed3efb638da8,1067-11-18 10:19:33+00:00,Subscription Create,49.0
6595,user_5f43283a-6b3f-4a3b-a868-dfe4e4981aa4,ch_39392bf4-8483-4807-971a-0c2480304ba2,1067-11-22 00:13:03+00:00,Subscription Create,49.0
6596,user_a61cc307-1664-4249-bdfe-26eceb6ba5f0,ch_b689c603-4d09-458c-becc-9200efbddd0d,1067-11-16 19:52:53+00:00,Subscription Create,49.0
6597,user_5ec4fb9a-ca99-4231-a69e-d9383dfbb89e,ch_99a91340-40ff-4542-b07b-42a476d244e4,1067-11-12 17:29:52+00:00,Subscription Create,49.0
6600,user_bf39baea-2dc1-4b93-af5c-1469f07b40d5,ch_e5123b82-55ec-4b98-8dbe-050bd0c28190,1067-11-19 16:41:43+00:00,Subscription Create,49.0
6610,user_b10181ae-98cb-45cf-a7d1-a024001f1531,ch_f5e67582-8ae9-4160-855c-59234898a55b,1067-11-18 20:20:08+00:00,Subscription Create,49.0
6612,user_99a7435f-d804-4509-914a-d90f1eeb52ba,ch_462f6d80-8aff-49dd-8dab-b81a7eddb32d,1067-11-19 01:10:43+00:00,Subscription Create,49.0
6614,user_6e2f507a-8cb2-41fc-bb07-453734fb6cda,ch_022f3f90-90f8-48f9-9e63-66530161e35f,1067-11-20 08:26:27+00:00,Subscription Create,49.0
6615,user_da4983f7-6103-475c-a78d-897bba3729be,ch_132a6d19-02e2-4ebf-aa73-7965eb2cabcc,1067-11-21 07:56:30+00:00,Subscription Create,49.0
6628,user_cfcb758b-f685-454d-9729-10bac28444d7,ch_9677eb1f-0e5d-4bc1-a3bd-72aea7df2d4e,1067-11-13 11:04:07+00:00,Subscription Create,49.0
6632,user_86ef812d-55e7-428c-9398-da1c16071336,ch_0c90480c-37c2-4e50-9d06-0c8b4cc161d1,1067-11-15 08:43:31+00:00,Subscription Create,49.0
6636,user_af23c1c3-017c-4fa0-a219-eeca0f57c1f4,ch_590d8672-9a6e-428e-8668-dca3db7028fd,1067-11-20 13:53:13+00:00,Subscription Create,49.0
6643,user_9e6a507b-9f92-4e47-8ce2-c87afadda576,ch_e8a7f21c-dbf9-4255-ad76-cb264cb555ce,1067-11-13 05:26:29+00:00,Subscription Create,49.0
6648,user_83291f93-3c29-4fd4-a9c0-bd12fa5fec48,ch_0b8bcd41-d7e3-4255-8bd9-4a08b1e9f658,1067-11-19 17:47:33+00:00,Subscription Create,49.0
6666,user_f902359b-ec80-4715-b4bd-caae003bb0a2,ch_43c14498-5c61-4026-af7c-9e237cf4c02f,1067-11-21 15:02:28+00:00,Subscription Create,49.0
6667,user_0f5b4a2e-2674-41fd-aa9a-35483003a826,ch_6adf49c0-d965-4bc2-9adb-7fa833a5320f,1067-11-21 15:41:45+00:00,Subscription Create,49.0
6690,user_a4abd7e0-a97a-4a8a-8dfb-ce12d1024543,ch_88b6e261-b69a-4d05-8e75-6cceb4bd9966,1067-11-19 13:08:00+00:00,Subscription Create,49.0
6699,user_120d4b06-716c-4a58-82c5-c56f2964e2c0,ch_eb29670d-ae01-4aea-a5bb-e922bb04bc1d,1067-11-22 18:16:13+00:00,Subscription Create,49.0
6717,user_b041820e-d506-4f28-a1e9-63704e2584e2,ch_74bb7d08-7bb9-4d5b-af85-98ba85865d3f,1067-11-19 00:24:43+00:00,Subscription Create,49.0
6728,user_27073f26-0d1c-48a3-ad00-f7bb94df3b92,ch_49fa1960-faf1-4520-a699-2b7dc401123d,1067-11-14 23:03:41+00:00,Subscription Create,49.0
6744,user_2f21b914-d043-4a87-b3e8-c9429ac111a0,ch_3e462256-2240-4837-a6d1-a1dbd999c9b2,1067-11-20 18:12:36+00:00,Subscription Create,49.0
6769,user_95101dd8-29c8-4c4d-aa16-e5dfa8371ce9,ch_3a7b0f5c-ee40-4658-a3ba-9b558cb43ded,1067-11-20 14:38:24+00:00,Subscription Create,49.0
6773,user_12653f49-8151-4457-9795-2441681aa220,ch_c0f3e86c-bbf9-42c2-b20d-5ef604732945,1067-11-18 01:17:37+00:00,Subscription Create,49.0
6781,user_b7775e6d-74e9-429c-af84-ba451265f00c,ch_d503e81a-25f9-4b17-b4eb-255e3f7eee48,1067-11-14 05:47:00+00:00,Subscription Create,49.0
6784,user_75fd1e1b-e355-4d20-ad14-a0c96db3129b,ch_77123c14-76eb-4d94-8e90-13c4dda75c40,1067-11-23 13:09:27+00:00,Subscription Create,49.0
6787,user_a99f9715-eb0c-4811-bd76-a0fd18f09d57,ch_cb223cb5-b4e2-4525-8898-ca376c016592,1067-11-14 20:54:16+00:00,Subscription Create,49.0
6788,user_3565395a-0af0-4ab1-ae9d-bc26a5248865,ch_808cd5de-aa6c-4ba9-a306-5447c912307f,1067-11-17 19:36:56+00:00,Subscription Create,49.0
6810,user_3eca5cf2-262a-4257-a9ea-0758e378ea15,ch_57c628f3-abc7-40de-a6da-65de2e9842df,1067-11-12 23:02:08+00:00,Subscription Create,49.0
6816,user_539b09d8-28e7-4644-ba19-d9770e1b9bb7,ch_8803c537-996e-4401-adcc-40548262b864,1067-11-22 17:24:30+00:00,Subscription Create,49.0
6817,user_6bad30f0-e002-4f8e-900e-20df12d89a5c,ch_a29a5761-30c9-4468-aa70-178a62c970b1,1067-11-15 16:58:56+00:00,Subscription Create,49.0
6827,user_1be08890-e6f3-4395-9445-45dec44f45e3,ch_f3821d26-0b60-44ac-b329-3bdc2b4777ec,1067-11-21 16:00:20+00:00,Subscription Create,49.0
6829,user_6b123733-49ae-4d38-9a35-f1941772a766,ch_16a7cb39-c56d-4f48-a59b-0d27388153f8,1067-11-13 23:10:17+00:00,Subscription Create,49.0
6842,user_afbefc25-e6cb-4c91-bca9-9608878ed666,ch_ed13eb59-e07f-4113-8daf-1afd76ffcaef,1067-11-13 11:41:59+00:00,Subscription Create,49.0
6845,user_6102e2d8-196a-45de-9b31-21625ceea741,ch_85c94038-9f6b-417e-afd8-9f1d8f64b44b,1067-11-22 22:20:53+00:00,Subscription Create,49.0
6848,user_00725054-1794-47af-9aa7-dd877344128b,ch_24fa0a97-4fd9-4223-aebb-8f800e9a0355,1067-11-21 12:32:57+00:00,Subscription Create,49.0
6856,user_89e6de1c-85db-49c9-9216-3216cecf0da1,ch_1cba3f19-3360-4fac-9fe2-855fd8ea70c6,1067-11-14 18:32:36+00:00,Subscription Create,49.0
6861,user_fdf1d2b6-5d78-4b9a-ae40-162322b3d382,ch_dc9f037f-b8f6-4ef6-9c16-589dc5f11daf,1067-11-12 17:30:19+00:00,Subscription Create,49.0
6885,user_ae847854-6993-4136-96db-49a21f6fda71,ch_c0099ea6-ae73-43a1-9ca0-445726354833,1067-11-15 22:03:48+00:00,Subscription Create,49.0
6887,user_69d6a77c-9b28-4500-94f8-8f3520dfdc60,ch_dbede8aa-6f48-417e-a50a-a300f626878b,1067-11-15 08:06:13+00:00,Subscription Create,49.0
6894,user_f03fc33b-8347-472a-b531-7f2afc283c7c,ch_dc39696b-6183-4e61-b2cd-4dbcbbdfc3d4,1067-11-22 14:52:03+00:00,Subscription Create,49.0
6896,user_2ee7351f-a647-4cec-8b65-05b3012c65f4,ch_934e2721-e32c-4609-98c8-6143779c5681,1067-11-23 17:11:46+00:00,Subscription Create,49.0
6921,user_4d99ca4b-dafc-48f7-8fdb-cce5df93a3ff,ch_51347dc3-9c4e-428d-84ac-945d316e98f3,1067-11-18 04:51:00+00:00,Subscription Create,49.0
6927,user_76a7e66e-31e2-4745-b2d6-03333a0239cf,ch_7e8d32b7-c430-4c8e-b168-7c8105581185,1067-11-20 23:04:26+00:00,Subscription Create,49.0
6938,user_dcd5b4ca-8400-4ee4-9169-50b09a15ca0a,ch_f9b05bb0-67cc-408d-a980-ef5301adc664,1067-11-23 12:02:29+00:00,Subscription Create,49.0
6940,user_35192f1d-1281-49d2-9049-1d961a998c88,ch_6fad8cd0-9552-4c23-9bde-c2e71568cb0c,1067-11-22 11:26:19+00:00,Subscription Create,49.0
6942,user_3d62b89d-396b-4d77-bbd5-69a38a47910b,ch_4b18e463-add8-46f6-baf8-59fb40b6bbaa,1067-11-14 10:58:39+00:00,Subscription Create,49.0
6943,user_f4a7cc20-c727-4dcb-b527-f86d5ef74bfd,ch_408ce3bc-243d-4afb-8f9a-c1283ec7d5c1,1067-11-19 08:27:09+00:00,Subscription Create,49.0
6947,user_ec6bf0b4-d203-4704-be18-5b810205c4d6,ch_2bb5be1a-eaf0-452e-b4d0-b5f12dbd08f5,1067-11-18 01:55:42+00:00,Subscription Create,49.0
6951,user_2d782ad3-51d7-499a-8ee3-2e1c498a8057,ch_4426c6ac-122d-4dac-9459-2f29921c56a3,1067-11-22 08:07:23+00:00,Subscription Create,49.0
6953,user_703223ca-cb86-40a3-a310-f5c9f71081e3,ch_5276fce8-1bff-426d-852d-563663084348,1067-11-15 14:22:12+00:00,Subscription Create,49.0
6960,user_98975183-b70d-4d7a-8a51-aa3567a37777,ch_22d8453b-ebbf-42a2-a769-192612552dbe,1067-11-22 19:44:33+00:00,Subscription Create,49.0
6965,user_c163eb9b-28a0-4764-a2fd-635714b8ae72,ch_615d87b1-0e23-4a0d-b505-ce9593532529,1067-11-20 14:30:49+00:00,Subscription Update,49.0
6971,user_176cbaec-b8e9-442b-85c5-51493d6873af,ch_fbab54d2-9f84-493a-acfb-eb0b25130952,1067-11-15 16:12:55+00:00,Subscription Create,49.0
6973,user_f4790cfe-463d-4c85-8147-9debd65c2ebb,ch_9cc3de7c-fa78-4af4-9e31-210bd1286870,1067-11-21 01:22:12+00:00,Subscription Create,49.0
6975,user_c960661f-c882-4dff-8199-046675d2eb50,ch_158b5bd5-aa07-4e92-ae4c-d5770351d477,1067-11-19 20:58:32+00:00,Subscription Create,49.0
6986,user_127106e0-10d4-46ce-af64-f97a7430418c,ch_a26cd41c-e8b2-4cde-ba0d-d5bf65c33f0a,1067-11-18 16:12:57+00:00,Subscription Create,49.0
7013,user_67b43ddc-3c57-4e3f-8dde-5e6fbca9b0fc,ch_8bf74373-48a9-4097-bdb8-a1d22c7b7dc1,1067-11-13 05:31:50+00:00,Subscription Create,49.0
7017,user_e0695a47-d02f-448d-8778-23580e791262,ch_6f16183e-c059-4df3-8100-c083052c3e94,1067-11-19 14:18:28+00:00,Subscription Create,49.0
7023,user_dbe152a1-a48b-497a-9944-ec16a869b54a,ch_17765dac-7072-4e9b-8781-c2979c4fb025,1067-11-22 22:21:42+00:00,Subscription Create,49.0
7029,user_85603460-9e3b-4ede-becc-03658f96f013,ch_69171a98-5de5-48da-9ebc-99586702667a,1067-11-19 15:27:06+00:00,Subscription Create,49.0
7036,user_3575f289-13f1-4192-b6ff-8277b4714abc,ch_d0ba07c0-4ac0-4282-a0ea-7c428ab3b337,1067-11-13 08:56:09+00:00,Subscription Create,49.0
7059,user_cfb87722-7dd8-481e-88e1-40179631f487,ch_46a28dda-1da9-4608-b4d8-473b53ea71a4,1067-11-12 19:08:43+00:00,Subscription Create,49.0
7062,user_83624a7d-b65d-442e-8518-eb65d4f40675,ch_69206f4c-eb45-4474-9baf-8b7b411af21f,1067-11-24 12:30:43+00:00,Subscription Update,49.0
7073,user_cd55f944-5ea6-4ae1-87a7-3367f2599cf6,ch_788ca6fa-cf99-480f-847e-5ba2c8976b5b,1067-11-19 10:18:17+00:00,Subscription Create,49.0
7080,user_60d98b26-318e-4445-890b-e02f77ce38a2,ch_48a5601b-605c-4a73-8975-b79955edf6ae,1067-11-21 01:09:57+00:00,Subscription Create,49.0
7084,user_58063360-d0c3-4815-9d5e-d0e0dcb27531,ch_c93ac07b-8f59-4cce-9e06-f777ae0a5937,1067-11-17 19:33:25+00:00,Subscription Create,49.0
7088,user_d5710343-7719-4572-9b7e-1e82b2c9e3ab,ch_889d6abd-0c5e-4dbe-8ade-fa25ca4ebd12,1067-11-15 20:43:43+00:00,Subscription Create,49.0
7096,user_bb30afee-5a23-4e51-ac53-ec5122b80706,ch_71a64fe6-8c17-4d1d-9b7f-6dc1b830c57e,1067-11-13 12:17:34+00:00,Subscription Create,49.0
7098,user_230fbc0c-fbfa-4534-8617-8898b4670d2a,ch_af327e09-bec3-4960-9aa1-eecc4329a7a6,1067-11-17 07:19:32+00:00,Subscription Create,49.0
7108,user_ca6340e5-ac80-4bb5-a4e4-677a391d5cfd,ch_591cabfb-b44c-4373-b1e4-684bb8a93818,1067-11-19 10:44:39+00:00,Subscription Create,49.0
7114,user_8dc5ede3-8db7-4370-8414-98d6aeb03d7c,ch_864f445c-6bd2-447f-b5da-8be7b5db2a84,1067-11-14 19:40:47+00:00,Subscription Create,49.0
7120,user_81ae5871-dbe1-43ab-91b2-d98ead6cdacf,ch_890c0f3e-b169-4a88-bf70-4faa60e1c62b,1067-11-12 08:41:30+00:00,Subscription Create,49.0
7131,user_c94889fc-b7cc-402a-b3c0-362264232baa,ch_707146b6-62f3-4121-af9b-c7992aad1e26,1067-11-14 03:23:51+00:00,Subscription Create,49.0
7134,user_dfbc4187-e38d-48cd-8fe5-f7aa8d99790e,ch_5b6d937b-0a40-42d8-a85d-35ab9c7e6742,1067-11-16 22:54:51+00:00,Subscription Create,49.0
7138,user_3686529b-3e0b-4651-8591-aaa43ff88e79,ch_e6426a58-9918-408e-a1f4-ebe2a1f77f14,1067-11-18 22:07:25+00:00,Subscription Create,49.0
7143,user_540ad0d5-5c3b-4c17-a74b-20e4a17e3bda,ch_dabab8e5-eb32-4038-aec5-5ec2b543689d,1067-11-25 02:38:17+00:00,Subscription Update,49.0
7144,user_ec19b29a-8009-4596-a818-f8d2c0ae7717,ch_e4e78d04-4147-48cc-ba23-fdcdb05dad4e,1067-11-13 14:22:07+00:00,Subscription Create,49.0
7148,user_0fc8c4bd-4652-4989-ae08-a144e365c21d,ch_62b871f7-273c-406f-bf08-e2f4e0cd08db,1067-11-20 02:52:59+00:00,Subscription Create,49.0
7165,user_fe4387cb-7e31-41f0-a5a3-f52cecb60c8c,ch_1fa0b819-2023-4a17-a74e-c5abc3cf0d56,1067-11-19 08:15:12+00:00,Subscription Create,49.0
7171,user_c6bbf68d-dbef-4a72-a2cb-e8698fc611d9,ch_17286237-cf6f-4b36-be16-d426594fc11b,1067-11-15 19:00:16+00:00,Subscription Create,49.0
7180,user_7bf5d9ff-6d8e-4cf5-b5f3-19aa337fb88e,ch_50487c77-5bb1-4d12-805f-c2f9a0d92638,1067-11-17 01:18:18+00:00,Subscription Create,49.0
7190,user_eefea7bc-f805-44a2-bcde-ca0d2af846a9,ch_1abb13dc-c577-4dc6-bdcd-78be18d6c31f,1067-11-19 15:53:03+00:00,Subscription Create,49.0
7195,user_c26cda94-9817-4512-a09f-807921daa56a,ch_dac0ac76-8207-4758-9dcb-c57d5d78192c,1067-11-19 19:11:26+00:00,Subscription Create,49.0
7201,user_32116dcb-b08c-4446-9ff1-15195cae8ee9,ch_3cc712ee-9f0d-4aca-9e10-1d45a013fbd3,1067-11-18 19:54:57+00:00,Subscription Create,49.0
7205,user_3c331ec6-33b2-47c1-81f2-7e6f39e6dcad,ch_2c0a71e8-c121-490a-8b52-522d3a19fdc2,1067-11-14 17:38:11+00:00,Subscription Create,49.0
7208,user_278ba542-c535-4193-9873-37ac24b72618,ch_f97f949b-4d66-42ce-8720-060490e2721c,1067-11-19 13:20:46+00:00,Subscription Create,49.0
7215,user_3ae02b41-5146-4acd-a65c-eb9a7745fe5c,ch_42472ac4-bfc0-48ac-a1a3-61bad3383c8f,1067-11-13 13:13:58+00:00,Subscription Create,49.0
7227,user_1b852f5c-2611-47d7-9bde-b2d9a1d81ed6,ch_40bb6fa7-4542-4223-9127-8eaa9e67009e,1067-11-17 17:33:14+00:00,Subscription Create,49.0
7239,user_dbfcf608-14e7-4bf0-9e74-7a1a6ae1cb92,ch_3a08612e-a698-4d25-ad97-bd8d6505c35e,1067-11-15 20:19:36+00:00,Subscription Create,49.0
7244,user_0332b44d-b7e6-4696-a3b8-fa48c28dd164,ch_99f3d9c5-2787-4e1e-bee7-d161590b1cb3,1067-11-18 18:48:38+00:00,Subscription Create,49.0
7256,user_64cfd551-26d5-4035-8f97-57a3e18ea69b,ch_434cad58-bb45-4427-8b32-14d8cfa863b8,1067-11-19 23:21:29+00:00,Subscription Create,49.0
7258,user_c5f93a85-ba1e-4506-b5c2-4c04f945ce82,ch_f4ae02d6-b1f2-4a12-8698-33fcc04e2ad2,1067-11-23 12:45:12+00:00,Subscription Create,49.0
7264,user_acf43fd2-69de-4d17-8cee-6e1ba06e59d2,ch_b7414646-8629-42d0-8571-9ad00f5a6b8f,1067-11-16 12:22:03+00:00,Subscription Create,49.0
7266,user_9b03549c-ffbb-49ed-8720-e36baee52564,ch_111eeeea-8a0b-4010-9dc2-de8a48f7c59b,1067-11-13 04:31:14+00:00,Subscription Create,49.0
7274,user_9a553561-1081-42e3-aad9-de805fb30d89,ch_b2f66088-9b53-43c8-aa24-685063303215,1067-11-19 05:19:35+00:00,Subscription Create,49.0
7318,user_5dfef8c3-de30-4a45-bd9f-3c51dca69fa3,ch_e8a6aa21-02fd-4d12-9bdc-cac5d41e29ac,1067-11-15 15:21:55+00:00,Subscription Create,49.0
7319,user_a1736921-e317-4dc5-8aba-b317d97378da,ch_162fd061-1132-4fda-b3cd-fc69c79284de,1067-11-15 15:16:45+00:00,Subscription Create,49.0
7320,user_a7347f11-9f1d-47a0-ac7c-0f5e0db4fbe0,ch_fcd27a24-0602-4c5c-9f78-9afb0f5eab80,1067-11-20 20:24:44+00:00,Subscription Create,49.0
7325,user_9a8dfbd0-6e54-4cfa-a056-a6c7d9dd9e7e,ch_f248b275-b6f6-4c46-8a58-53d74bb1b9ac,1067-11-21 11:50:06+00:00,Subscription Create,49.0
7326,user_438c2556-f7a1-4d8c-a4ac-2be756ad40aa,ch_4d408159-2f56-489a-8d40-af45bfd105cf,1067-11-12 13:19:10+00:00,Subscription Create,49.0
7332,user_2f2bc6c2-5fb6-418b-91b8-3aba54e33056,ch_434d6ede-11a2-4512-a6f1-f453ab081446,1067-11-21 11:08:59+00:00,Subscription Create,49.0
7350,user_afc83e39-6a9c-4ae7-b53c-9cd8dc4aec6a,ch_0b6fb696-c2ee-4e54-9e8e-35334c5dc0d5,1067-11-21 02:04:32+00:00,Subscription Create,49.0
7352,user_f5d5c272-11f0-4164-9b79-a6f5877f0c74,ch_3b4f18a2-bad7-44fd-ba1a-5abbee20e8d5,1067-11-19 18:01:55+00:00,Subscription Create,49.0
7354,user_f9cd22bb-018a-4e7f-8a83-fffe0346d964,ch_61a6b7d6-a689-490d-b9eb-b6e9a86f68b2,1067-11-23 06:21:21+00:00,Subscription Create,49.0
7355,user_e4c16582-b5ad-4d79-829a-5bdad6b6d050,ch_90b20069-a52e-4ea4-bb22-49035657db19,1067-11-15 20:22:05+00:00,Subscription Create,49.0
7363,user_65528e56-9827-43e7-897f-14745e6f2276,ch_5142d9ee-816a-4f1a-8dc6-7ec6e47c4e4e,1067-11-18 18:21:56+00:00,Subscription Create,49.0
7371,user_4ce8f268-8ed5-4592-b0bc-e42ed205e1ad,ch_f4ddd25a-d2c0-43b7-b262-bed66489b41c,1067-11-20 15:27:01+00:00,Subscription Create,49.0
7373,user_7c4c7b4a-bc02-47a7-aa95-f2de56bc81c1,ch_ba578472-c4e1-48a9-833b-c5d09e4e34cc,1067-11-14 22:05:27+00:00,Subscription Create,49.0
7376,user_c666ba9f-63ce-426c-817a-3d44ffca4066,ch_64a05718-f144-4116-affc-03b3a874e13a,1067-11-20 02:00:25+00:00,Subscription Create,49.0
7377,user_52667fc7-2c99-497e-92ac-ffd4c4e154c4,ch_45d7e676-e6a4-4783-b93e-08cbfa18c903,1067-11-23 06:25:05+00:00,Subscription Create,49.0
7397,user_5b31b86a-7d00-475d-852b-e4e396154f57,ch_15d2d315-16f2-4953-a555-f7aefe4ae4fb,1067-11-16 05:34:19+00:00,Subscription Create,49.0
7401,user_93f1d3c8-542a-4059-af28-9fb64ade1701,ch_ef72f006-5a64-4a73-b2bb-e93fac623eba,1067-11-13 17:57:48+00:00,Subscription Create,49.0
7404,user_34723363-112e-44f3-9654-519325621035,ch_50d6c144-cd7f-4c7b-9b8d-4c12bac7bb73,1067-11-14 07:32:14+00:00,Subscription Create,49.0
7406,user_15439d04-8214-47f8-a1ba-9bd226c903d1,ch_414936f2-266a-4ef3-924c-d6ae8d26a71e,1067-11-21 11:13:21+00:00,Subscription Create,49.0
7407,user_12f10c88-42fc-4510-8386-74ef20365029,ch_4ae26186-3ed8-4c30-ab53-2643c6353d5b,1067-11-22 16:26:02+00:00,Subscription Create,49.0
7417,user_d5aec4ff-87e0-44a9-bd9d-dd98a278f065,ch_6b511241-8757-4d1f-b8ad-168084d068a2,1067-11-14 20:58:05+00:00,Subscription Create,49.0
7424,user_dcd63309-2d94-4670-9b36-855d3e534a07,ch_1ffeeb5b-3c6b-4b98-b67f-af73bcc436ad,1067-11-13 16:44:10+00:00,Subscription Create,49.0
7454,user_78ad2a82-feb3-480a-9926-89a7f3008b32,ch_89548fe8-3ef6-4966-af2c-821943738915,1067-11-22 13:39:16+00:00,Subscription Create,49.0
7456,user_bfaeb242-1f0b-4136-a443-4981ad04f72b,ch_dc6ae740-ed64-415c-bed5-fc6e48cc77ce,1067-11-13 19:29:13+00:00,Subscription Create,49.0
7458,user_2d6b46db-8e27-44fa-aa6b-23ae6e0a1195,ch_d454a142-eefc-46bb-a42e-dfb2fe9c5879,1067-11-16 19:45:38+00:00,Subscription Create,49.0
7460,user_c0d68ef3-3543-403f-8d3a-9bebec0daee6,ch_74f01dc1-bb6b-4a46-ab80-eb4da693b17f,1067-11-21 16:03:48+00:00,Subscription Create,49.0
7461,user_9342b2a2-5d1e-4a64-be8a-b9b744b909ab,ch_b300f3d0-f0da-4add-96cd-475bcff389ca,1067-11-16 11:21:07+00:00,Subscription Create,49.0
7494,user_559a47a4-0a49-4fda-a6e9-58c9a6d8068e,ch_e9a45beb-7e58-4f9e-b8b5-368846cfa989,1067-11-21 07:22:31+00:00,Subscription Create,49.0
